Model,File,Certainty,Label,Correct Label,Isolated
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-RocketMan(AIcover)_sep.mp3,0.3925206184387207,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/Beyonce-HumanNature[AICover]-MichaelJackson_sep.mp3,0.35352250933647156,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/Wutheringheights⧸Dizzyaicover_sep.mp3,0.35073421001434324,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/[AICOVER]Biggering｜TaylorSwift_sep.mp3,0.23907487392425536,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/BTS-‘Seven’AIcoverlyrics(Eng)orignalJungkookft.Latto_sep.mp3,0.21754812002182006,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/That’sSoTrue-COVERSONGBYAI_sep.mp3,0.2847270593047142,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/VirgosGroove-ArianaGrandeAi彡-SlowedReverb_sep.mp3,0.19736380577087403,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,"../../soundscape-dataset/eval/fake-isolated/[A.I.]2Pacft.NateDogg&SnoopDogg,Weeknd-Curious｜NEW2024LYRICS_sep.mp3",0.18626196384429933,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/Beyonce-RPM(A.ICover)_sep.mp3,0.039359331130981445,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/Myboat-COVERBYAI_sep.mp3,0.33367683589458463,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/WeekndxKanyexManiacbyStardOvaxAImade(TikTokEdit)_sep.mp3,0.17630184888839723,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/ArianaGrande[AI]-SorryNotSorry(DemiLovato)_sep.mp3,0.1322047233581543,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift&TheDeepfakeAIDilemmaEp.136_sep.mp3,0.08003802299499511,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-VersaceontheFloor(AiCover)_sep.mp3,0.14294018745422363,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/“BeautifulThings”FreddieMercury(AIcover)_sep.mp3,0.07530851364135742,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/bts&paradiseftArianagrandeAI_sep.mp3,0.3143494576215744,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/GOKU-SINGINGCUPID(COVERAI)_sep.mp3,0.37307324409484866,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/BadBunnyftArianaGrande–MoscowMule_sep.mp3,0.2769056215882301,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/EndlessDream-COVERSONGBYAI_sep.mp3,0.3076519727706909,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Imagination(AICover)(feat.ShawnMendes)_sep.mp3,0.11427942514419556,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Famous(AICover)_sep.mp3,0.005667471885681152,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake-isolated/TheBublicGamerGangSings＂TheCoolAlphabetSong＂(DidiPopVersion)(AiCover)_sep.mp3,0.45,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Kiss It Better.mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Tell Your Friends (Official Video).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/PSY - GANGNAM STYLE(강남스타일) M⧸V.mp3,0.4123007893562317,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/The Beatles - Hey Jude.mp3,0.43368159532546996,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Audio).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/breathin ｜｜ Ariana Grande Lyrics.mp3,0.28427892178297043,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Kaleidoscope (Lyric).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Ever Since New York - Harry Styles (Lyrics).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Dua Lipa - Dance The Night (From Barbie The Album) [Official Music Video].mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Beyoncé & Jay Z - Black Effect (Live).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Video).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Picture You (Lyric).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande -Sweetener ｜ DVD Sweetener World Tour Live [HD].mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Bruno Mars – Versace on the Floor (Lyrics).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Permission to Dance' Official MV.mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Self Care lyrics video Mac Miller.mp3,0.3559009313583374,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/SORRY NOT SORRY.mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Bob Dylan - Like a Rolling Stone (Official Audio).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Love The Way You Lie (Part II) (Pt. 2).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,"../../soundscape-dataset/eval/bonafide/Drake - Two Birds, One Stone (Lyrics).mp3",0.36972492933273315,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Drake - Know Yourself (Lyrics).mp3,0.13669488430023194,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Last Of My Kind (feat. Paul Cauthen).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/EARFQUAKE.mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Bob Dylan - Shelter from the Storm (Official Audio).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Sweet Creature - Harry Styles (Lyrics).mp3,0.42201484441757203,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande -Raindrops + God Is A Woman ｜ DVD Sweetener World Tour Live [HD].mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Out of Time (Official Video).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Drake - The Heart Part 6 (Lyrics).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - HOT TO GO! (Lyric).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande - consequences (lyric video) ｜ (One Last Time Remix).mp3,0.41000884771347046,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Kiwi - Harry Styles (Lyrics).mp3,0.30564161837100984,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/With my heart (마음을 담아).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Eminem - Love The Way You Lie (Lyrics) ft. Rihanna.mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande - Broken Promises (Audio).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - Should've Said No (Lyrics).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Wings lyrics Mac Miller (Swimming).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Travis Scott - THANK GOD - Lyrics.mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Dunno lyrics   Mac Miller (Swimming).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Alone Again (Lyrics).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Drake - Say What's Real (Lyrics).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Beyoncé - Savage (Remix) (Live in Toronto -  Renaissance World Tour 20230708).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Eminem - Tragic Endings (Lyrics) ft. Skylar Grey.mp3,0.3914926052093506,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/1 Hour Clean Pop Songs Playlist 🎧 Clean Pop Playlist 2025 🎶 Clean Pop Music Mix 🎵 Clean Pop Mix.mp3,0.30943406373262405,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Post Malone - Reputation (Lyrics).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - Cold As You (Lyrics).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Drake - Buried Alive Interlude ft. Kendrick Lamar (Lyrics).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Coldplay - The Scientist (Official 4K Video).mp3,0.40285913944244384,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Zach Bryan - Nine Ball.mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Beyoncé Live at NFL Super Bowl 2013 Halftime Show HD 1080P.mp3,0.04213449954986572,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Coffee (Lyric).mp3,0.3769371509552002,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - The Outside (Lyrics).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Tate McRae - greedy (Official Video).mp3,0.2789028599858284,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Justin Bieber - Anyone.mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Adele - Hello (Live at the NRJ Awards).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - False Alarm (Official Video).mp3,0.40833927392959596,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,"../../soundscape-dataset/eval/bonafide/Blue Ivy - Black Parade Intro (Live Performance Renaissance World Tour - Spain, Barcelona 2023)..mp3",0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/DOGTOOTH.mp3,0.3312724858522415,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/deja vu.mp3,0.35568451285362246,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Hozier - Someone New (Lyrics).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Butter' Official MV.mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/The time I loved you (너를 사랑했던 시간).mp3,0.39531903266906737,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/make up ｜｜ Ariana Grande Lyrics.mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Coldplay - Paradise (Official Video).mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/bonafide/Michael Jackson – Will You Be There Lyrics.mp3,0.45,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/The Weeknd - Nothing Else Matters (AI Cover).mp3,0.42968674898147585,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/“Beautiful Things” Freddie Mercury (AI cover).mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/The Weeknd - Rocket Man (AI cover).mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Never Smile at A Crocodile - Kida (AI Cover).mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/The Weeknd - Nieves De Enero (AI COVER).mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,"../../soundscape-dataset/eval/fake/Drake, The Weeknd ｜｜ Heart On My Sleeve (IA) sub.español + lyrics.mp3",0.3445430636405945,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/(AI) Beyoncé - Uptown Funk.mp3,0.006112217903137207,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/When You're in Love With a Beautiful Woman by Dr Hook (AI Cover).mp3,0.3722336769104004,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Ariana Grande - Who Says ⧸AI cover (Selena Gomez).mp3,0.24829307794570923,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Beyonce- Human Nature [AI Cover] - Michael Jackson.mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/GOKU - SINGING CUPID ( COVER AI ).mp3,0.30451769232749937,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Ariana Grande [AI] - Sorry Not Sorry (Demi Lovato).mp3,0.16406137943267823,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Taylor Swift & The Deepfake AI Dilemma Ep.136.mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Taylor Swift - Imagination (AI Cover) (feat. Shawn Mendes).mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/The Bublic Gamer Gang Sings ＂The Cool Alphabet Song＂ (DidiPop Version) (Ai Cover).mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Wuthering heights⧸Dizzy ai cover.mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Beyoncé - Lost Without You (AI Cover).mp3,0.05640079975128174,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/bts & paradise ft Ariana grande AI.mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,"../../soundscape-dataset/eval/fake/Let It Snow (Brainrot Edition) Ohio, Ohio, Ohio AI Parody cover (lyrics by notjewboi) - Discobre (144p, h264, youtube).mp3",0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Endless Dream - COVER SONG BY AI.mp3,0.4321771740913391,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/The Weeknd & Ariana Grande - Obsesión.mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Through the storms - COVER SONG BY AI.mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Bruno Mars - Locked Out Of Heaven-COVER SONG This ARGENTINIAN Girl Has An INCREDIBLE Voice.mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Ai Song XXXTentacion - Marvins Room ( Drake Cover ).mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Taylor Swift-Friends ⧸ ai cover.mp3,0.2231670320034027,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Ariana Grande - KINGS - (Bikini Ai Cover).mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/[AI COVER] Biggering ｜ Taylor Swift.mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Ai Song Frank Sinatra - Creep ( Radio Head Cover ).mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Virgos Groove - Ariana Grande Ai彡 - Slowed Reverb.mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Bad Bunny ft Ariana Grande – Moscow Mule.mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,"../../soundscape-dataset/eval/fake/[A.I.] 2Pac ft. Nate Dogg & Snoop Dogg, Weeknd - Curious ｜ NEW 2024 LYRICS.mp3",0.3912679195404053,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/That’s So True - COVER SONG BY AI.mp3,0.25527301132678987,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Taylor Swift - Famous (AI Cover).mp3,0.14029840230941773,Real,Fake,False
