model_name,model_path,file,label,correct_label,certainty,isolated
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Beyoncé & Jay Z - Black Effect (Live).mp3,Fake,Real,-0.7422590255737305,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Video).mp3,Fake,Real,-1.4441406726837158,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Picture You (Lyric).mp3,Fake,Real,-0.04886186867952347,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande -Sweetener ｜ DVD Sweetener World Tour Live [HD].mp3,Fake,Real,-1.4221153259277344,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Bruno Mars – Versace on the Floor (Lyrics).mp3,Fake,Real,-0.016208307817578316,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Permission to Dance' Official MV.mp3,Fake,Real,-1.323306679725647,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Self Care lyrics video Mac Miller.mp3,Fake,Real,-1.2163827419281006,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/SORRY NOT SORRY.mp3,Fake,Real,-0.017996594309806824,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Bob Dylan - Like a Rolling Stone (Official Audio).mp3,Fake,Real,-0.9328044652938843,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Love The Way You Lie (Part II) (Pt. 2).mp3,Fake,Real,-0.10131803154945374,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,"../../soundscape-dataset/eval/bonafide/Drake - Two Birds, One Stone (Lyrics).mp3",Fake,Real,-0.620527982711792,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Drake - Know Yourself (Lyrics).mp3,Fake,Real,-0.022861720994114876,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Last Of My Kind (feat. Paul Cauthen).mp3,Fake,Real,-0.24886168539524078,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/EARFQUAKE.mp3,Fake,Real,-0.005993963219225407,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Bob Dylan - Shelter from the Storm (Official Audio).mp3,Fake,Real,-0.2076287418603897,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Sweet Creature - Harry Styles (Lyrics).mp3,Fake,Real,-0.2504534125328064,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande -Raindrops + God Is A Woman ｜ DVD Sweetener World Tour Live [HD].mp3,Fake,Real,-2.217888116836548,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Out of Time (Official Video).mp3,Fake,Real,-0.061486151069402695,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Drake - The Heart Part 6 (Lyrics).mp3,Fake,Real,-0.19405244290828705,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - HOT TO GO! (Lyric).mp3,Fake,Real,-0.011211256496608257,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande - consequences (lyric video) ｜ (One Last Time Remix).mp3,Fake,Real,-1.203392505645752,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Kiwi - Harry Styles (Lyrics).mp3,Fake,Real,-1.0085928440093994,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/With my heart (마음을 담아).mp3,Fake,Real,-0.8637235164642334,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Eminem - Love The Way You Lie (Lyrics) ft. Rihanna.mp3,Fake,Real,-0.028491687029600143,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande - Broken Promises (Audio).mp3,Fake,Real,-0.4545884430408478,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - Should've Said No (Lyrics).mp3,Fake,Real,-0.03572322428226471,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Wings lyrics Mac Miller (Swimming).mp3,Fake,Real,-1.0615918636322021,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Travis Scott - THANK GOD - Lyrics.mp3,Fake,Real,-1.1488767862319946,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Dunno lyrics   Mac Miller (Swimming).mp3,Fake,Real,-1.0503277778625488,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Alone Again (Lyrics).mp3,Fake,Real,-1.3700282573699951,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Drake - Say What's Real (Lyrics).mp3,Fake,Real,-1.814117431640625,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Beyoncé - Savage (Remix) (Live in Toronto -  Renaissance World Tour 20230708).mp3,Fake,Real,-0.690021276473999,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Eminem - Tragic Endings (Lyrics) ft. Skylar Grey.mp3,Fake,Real,-0.9018288254737854,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/1 Hour Clean Pop Songs Playlist 🎧 Clean Pop Playlist 2025 🎶 Clean Pop Music Mix 🎵 Clean Pop Mix.mp3,Fake,Real,-2.041411876678467,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Post Malone - Reputation (Lyrics).mp3,Fake,Real,-0.4932613968849182,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - Cold As You (Lyrics).mp3,Fake,Real,-0.015028233639895916,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Drake - Buried Alive Interlude ft. Kendrick Lamar (Lyrics).mp3,Fake,Real,-1.7281196117401123,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Coldplay - The Scientist (Official 4K Video).mp3,Fake,Real,-0.2850070297718048,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Zach Bryan - Nine Ball.mp3,Fake,Real,-0.01144969929009676,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Beyoncé Live at NFL Super Bowl 2013 Halftime Show HD 1080P.mp3,Fake,Real,-0.40837162733078003,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Coffee (Lyric).mp3,Fake,Real,-0.3565594553947449,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - The Outside (Lyrics).mp3,Fake,Real,-0.10531774908304214,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Tate McRae - greedy (Official Video).mp3,Fake,Real,-0.10385890305042267,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Justin Bieber - Anyone.mp3,Fake,Real,-0.1002177894115448,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Adele - Hello (Live at the NRJ Awards).mp3,Fake,Real,-1.9190272092819214,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - False Alarm (Official Video).mp3,Fake,Real,-1.0329101085662842,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,"../../soundscape-dataset/eval/bonafide/Blue Ivy - Black Parade Intro (Live Performance Renaissance World Tour - Spain, Barcelona 2023)..mp3",Fake,Real,-1.4030117988586426,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/DOGTOOTH.mp3,Fake,Real,-0.0339704193174839,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/deja vu.mp3,Fake,Real,-0.6680808067321777,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Hozier - Someone New (Lyrics).mp3,Fake,Real,-0.04172723367810249,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Butter' Official MV.mp3,Fake,Real,-1.317451000213623,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/The time I loved you (너를 사랑했던 시간).mp3,Fake,Real,-0.2608474791049957,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/make up ｜｜ Ariana Grande Lyrics.mp3,Fake,Real,-0.5616604685783386,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Coldplay - Paradise (Official Video).mp3,Fake,Real,-0.19825738668441772,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/bonafide/Michael Jackson – Will You Be There Lyrics.mp3,Fake,Real,-0.15632663667201996,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/The Weeknd - Nothing Else Matters (AI Cover).mp3,Fake,Fake,-1.0542898178100586,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/“Beautiful Things” Freddie Mercury (AI cover).mp3,Fake,Fake,-0.01847429759800434,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/The Weeknd - Rocket Man (AI cover).mp3,Fake,Fake,-1.3441824913024902,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Never Smile at A Crocodile - Kida (AI Cover).mp3,Fake,Fake,-0.33596092462539673,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/The Weeknd - Nieves De Enero (AI COVER).mp3,Fake,Fake,-0.3220427930355072,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,"../../soundscape-dataset/eval/fake/Drake, The Weeknd ｜｜ Heart On My Sleeve (IA) sub.español + lyrics.mp3",Fake,Fake,-0.43924421072006226,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/(AI) Beyoncé - Uptown Funk.mp3,Fake,Fake,-1.0273330211639404,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/When You're in Love With a Beautiful Woman by Dr Hook (AI Cover).mp3,Fake,Fake,-0.43930432200431824,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Ariana Grande - Who Says ⧸AI cover (Selena Gomez).mp3,Fake,Fake,-0.07423841208219528,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Beyonce- Human Nature [AI Cover] - Michael Jackson.mp3,Fake,Fake,-0.11834309995174408,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/GOKU - SINGING CUPID ( COVER AI ).mp3,Fake,Fake,-0.06409411877393723,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Ariana Grande [AI] - Sorry Not Sorry (Demi Lovato).mp3,Fake,Fake,-1.0644277334213257,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Taylor Swift & The Deepfake AI Dilemma Ep.136.mp3,Fake,Fake,-0.619320809841156,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Taylor Swift - Imagination (AI Cover) (feat. Shawn Mendes).mp3,Fake,Fake,-0.5013716220855713,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/The Bublic Gamer Gang Sings ＂The Cool Alphabet Song＂ (DidiPop Version) (Ai Cover).mp3,Fake,Fake,-0.003648412646725774,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Wuthering heights⧸Dizzy ai cover.mp3,Fake,Fake,-0.029904190450906754,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Beyoncé - Lost Without You (AI Cover).mp3,Fake,Fake,-1.2452197074890137,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/bts & paradise ft Ariana grande AI.mp3,Fake,Fake,-0.27477967739105225,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,"../../soundscape-dataset/eval/fake/Let It Snow (Brainrot Edition) Ohio, Ohio, Ohio AI Parody cover (lyrics by notjewboi) - Discobre (144p, h264, youtube).mp3",Fake,Fake,-0.18159902095794678,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Endless Dream - COVER SONG BY AI.mp3,Fake,Fake,-0.007083895616233349,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/The Weeknd & Ariana Grande - Obsesión.mp3,Fake,Fake,-1.0501441955566406,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Through the storms - COVER SONG BY AI.mp3,Fake,Fake,-0.017225539311766624,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Bruno Mars - Locked Out Of Heaven-COVER SONG This ARGENTINIAN Girl Has An INCREDIBLE Voice.mp3,Fake,Fake,-0.011958220042288303,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Ai Song XXXTentacion - Marvins Room ( Drake Cover ).mp3,Fake,Fake,-1.148665428161621,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Taylor Swift-Friends ⧸ ai cover.mp3,Fake,Fake,-0.03669621795415878,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Ariana Grande - KINGS - (Bikini Ai Cover).mp3,Fake,Fake,-0.263895720243454,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/[AI COVER] Biggering ｜ Taylor Swift.mp3,Fake,Fake,-0.5211366415023804,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Ai Song Frank Sinatra - Creep ( Radio Head Cover ).mp3,Fake,Fake,-0.18823888897895813,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Virgos Groove - Ariana Grande Ai彡 - Slowed Reverb.mp3,Fake,Fake,-0.048386428505182266,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Bad Bunny ft Ariana Grande – Moscow Mule.mp3,Fake,Fake,-0.1332390159368515,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,"../../soundscape-dataset/eval/fake/[A.I.] 2Pac ft. Nate Dogg & Snoop Dogg, Weeknd - Curious ｜ NEW 2024 LYRICS.mp3",Fake,Fake,-1.184279203414917,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/That’s So True - COVER SONG BY AI.mp3,Fake,Fake,-0.003577263792976737,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Taylor Swift - Famous (AI Cover).mp3,Fake,Fake,-0.01449060719460249,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Beyonce - RPM (A.I Cover).mp3,Fake,Fake,-0.12251485884189606,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Weeknd x Kanye x Maniac by Stard Ova x AI made (Tik Tok Edit).mp3,Fake,Fake,-0.0032853696029633284,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/My boat - COVER BY AI.mp3,Fake,Fake,-0.6962770223617554,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Frank Sinatra - Fly Me To The Moon (Yukine Ai Cover).mp3,Fake,Fake,-0.6803468465805054,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/LET ME LOVE YOU - Justin Bieber -Cover SONG.mp3,Fake,Fake,-0.3513748347759247,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/The Weeknd-Diamonds (Ai Cover) #aicover #theweeknd #shorts #short.mp3,Fake,Fake,-0.010634773410856724,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Stand By Me - Beyoncé - AI Cover.mp3,Fake,Fake,-0.04624374955892563,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/The Weeknd - Versace on the Floor (Ai Cover).mp3,Fake,Fake,-0.21159063279628754,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Panic At The Disco - What Could Have Been from ARCANE - Cover AI Music Video.mp3,Fake,Fake,-0.15896160900592804,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Tzanca Uraganu - More Than 100 (AI Cover).mp3,Fake,Fake,-0.0728488564491272,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/BTS - ‘Seven’ AI cover lyrics (Eng) orignal Jungkook ft. Latto.mp3,Fake,Fake,-0.3454398512840271,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_11.pth,../../soundscape-dataset/eval/fake/Taylor Swift - The Hills (A.I. Cover).mp3,Fake,Fake,-0.022920558229088783,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Kiss It Better.mp3,Fake,Real,-0.8489577770233154,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Tell Your Friends (Official Video).mp3,Fake,Real,-0.5750526189804077,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/PSY - GANGNAM STYLE(강남스타일) M⧸V.mp3,Fake,Real,-0.4689580500125885,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/The Beatles - Hey Jude.mp3,Fake,Real,-0.7971547842025757,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Audio).mp3,Fake,Real,-0.6723983883857727,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/breathin ｜｜ Ariana Grande Lyrics.mp3,Fake,Real,-0.5159499049186707,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Kaleidoscope (Lyric).mp3,Fake,Real,-0.0424070805311203,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Ever Since New York - Harry Styles (Lyrics).mp3,Fake,Real,-0.9436959028244019,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Dua Lipa - Dance The Night (From Barbie The Album) [Official Music Video].mp3,Fake,Real,-0.7727766633033752,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Beyoncé & Jay Z - Black Effect (Live).mp3,Fake,Real,-0.5207690000534058,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Video).mp3,Fake,Real,-1.1259173154830933,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Picture You (Lyric).mp3,Fake,Real,-0.07128365337848663,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande -Sweetener ｜ DVD Sweetener World Tour Live [HD].mp3,Fake,Real,-0.9410290122032166,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Bruno Mars – Versace on the Floor (Lyrics).mp3,Fake,Real,-0.014725098386406898,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Permission to Dance' Official MV.mp3,Fake,Real,-0.9281672239303589,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Self Care lyrics video Mac Miller.mp3,Fake,Real,-0.9037810564041138,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/SORRY NOT SORRY.mp3,Fake,Real,-0.03738247603178024,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Bob Dylan - Like a Rolling Stone (Official Audio).mp3,Fake,Real,-0.497885137796402,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Love The Way You Lie (Part II) (Pt. 2).mp3,Fake,Real,-0.07135069370269775,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,"../../soundscape-dataset/eval/bonafide/Drake - Two Birds, One Stone (Lyrics).mp3",Fake,Real,-0.43750640749931335,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Drake - Know Yourself (Lyrics).mp3,Fake,Real,-0.013858170248568058,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Last Of My Kind (feat. Paul Cauthen).mp3,Fake,Real,-0.18764232099056244,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/EARFQUAKE.mp3,Fake,Real,-0.007298592012375593,False
