model_name,model_path,file,label,correct_label,certainty,isolated
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/TravisScott-THANKGOD-Lyrics_sep.mp3,Fake,Real,-1.3822696208953857,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-Coffee(Lyric)_sep.mp3,Fake,Real,-0.149460569024086,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/BobDylan-LikeaRollingStone(OfficialAudio)_sep.mp3,Fake,Real,-0.1308123916387558,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/JustinBieber-Anyone_sep.mp3,Fake,Real,-0.5628936290740967,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/DOGTOOTH_sep.mp3,Fake,Real,-1.2507553100585938,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/LoveTheWayYouLie(PartII)(Pt.2)_sep.mp3,Fake,Real,-1.2600677013397217,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/PostMalone-Reputation(Lyrics)_sep.mp3,Fake,Real,-1.1961950063705444,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-TheHeartPart6(Lyrics)_sep.mp3,Fake,Real,-0.11922140419483185,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/TateMcRae-greedy(OfficialVideo)_sep.mp3,Fake,Real,-0.030590271577239037,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/Beyoncé&JayZ-BlackEffect(Live)_sep.mp3,Fake,Real,-0.03716185688972473,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/breathin｜｜ArianaGrandeLyrics_sep.mp3,Fake,Real,-0.8693869709968567,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/Coldplay-Paradise(OfficialVideo)_sep.mp3,Fake,Real,-0.7360005378723145,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-AloneAgain(Lyrics)_sep.mp3,Fake,Real,-0.111617311835289,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/BrunoMars–VersaceontheFloor(Lyrics)_sep.mp3,Fake,Real,-0.19809949398040771,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-ColdAsYou(Lyrics)_sep.mp3,Fake,Real,-1.8472137451171875,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/Hozier-SomeoneNew(Lyrics)_sep.mp3,Fake,Real,-0.11906732618808746,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/1HourCleanPopSongsPlaylist🎧CleanPopPlaylist2025🎶CleanPopMusicMix🎵CleanPopMix_sep.mp3,Fake,Real,-0.04734119027853012,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-KnowYourself(Lyrics)_sep.mp3,Fake,Real,-0.1549694836139679,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/Eminem-TragicEndings(Lyrics)ft.SkylarGrey_sep.mp3,Fake,Real,-0.3401317894458771,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/dejavu_sep.mp3,Fake,Real,-0.556049644947052,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/ZachBryan-NineBall_sep.mp3,Fake,Real,-2.052842378616333,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-OutofTime(OfficialVideo)_sep.mp3,Fake,Real,-0.040657833218574524,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-Kaleidoscope(Lyric)_sep.mp3,Fake,Real,-0.10118433833122253,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/KissItBetter_sep.mp3,Fake,Real,-0.05720305070281029,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/MichaelJackson–WillYouBeThereLyrics_sep.mp3,Fake,Real,-0.11600729823112488,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-Raindrops+GodIsAWoman｜DVDSweetenerWorldTourLive[HD]_sep.mp3,Fake,Real,-0.014561805874109268,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-Sweetener｜DVDSweetenerWorldTourLive[HD]_sep.mp3,Fake,Real,-0.03468572720885277,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-BlindingLights(OfficialVideo)_sep.mp3,Fake,Real,-0.16643914580345154,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-BrokenPromises(Audio)_sep.mp3,Fake,Real,-0.07956516742706299,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/Kiwi-HarryStyles(Lyrics)_sep.mp3,Fake,Real,-0.07136357575654984,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/SweetCreature-HarryStyles(Lyrics)_sep.mp3,Fake,Real,-0.2220965176820755,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/DunnolyricsMacMiller(Swimming)_sep.mp3,Fake,Real,-0.28207147121429443,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-consequences(lyricvideo)｜(OneLastTimeRemix)_sep.mp3,Fake,Real,-0.1196565106511116,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-TheOutside(Lyrics)_sep.mp3,Fake,Real,-0.3368247449398041,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-HOTTOGO!(Lyric)_sep.mp3,Fake,Real,-0.11609932780265808,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/PanicAtTheDisco-WhatCouldHaveBeenfromARCANE-CoverAIMusicVideo_sep.mp3,Fake,Fake,-0.1969974935054779,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/FrankSinatra-FlyMeToTheMoon(YukineAiCover)_sep.mp3,Fake,Fake,-0.1307830959558487,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-TheHills(A.I.Cover)_sep.mp3,Fake,Fake,-0.6515495181083679,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/NeverSmileatACrocodile-Kida(AICover)_sep.mp3,Fake,Fake,-0.1253596991300583,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Friends⧸aicover_sep.mp3,Fake,Fake,-0.25118136405944824,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/Throughthestorms-COVERSONGBYAI_sep.mp3,Fake,Fake,-1.0478477478027344,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-NothingElseMatters(AICover)_sep.mp3,Fake,Fake,-0.10838580131530762,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-Diamonds(AiCover)#aicover#theweeknd#shorts#short_sep.mp3,Fake,Fake,-0.6636505126953125,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/WhenYou'reinLoveWithaBeautifulWomanbyDrHook(AICover)_sep.mp3,Fake,Fake,-0.17356649041175842,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/ArianaGrande-KINGS-(BikiniAiCover)_sep.mp3,Fake,Fake,-0.15357531607151031,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/LETMELOVEYOU-JustinBieber-CoverSONG_sep.mp3,Fake,Fake,-1.784887433052063,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/AiSongXXXTentacion-MarvinsRoom(DrakeCover)_sep.mp3,Fake,Fake,-0.09072748571634293,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/BrunoMars-LockedOutOfHeaven-COVERSONGThisARGENTINIANGirlHasAnINCREDIBLEVoice_sep.mp3,Fake,Fake,-0.5211226344108582,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-NievesDeEnero(AICOVER)_sep.mp3,Fake,Fake,-0.19093263149261475,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/TzancaUraganu-MoreThan100(AICover)_sep.mp3,Fake,Fake,-0.5083062052726746,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/AiSongFrankSinatra-Creep(RadioHeadCover)_sep.mp3,Fake,Fake,-1.0177110433578491,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/ArianaGrande-WhoSays⧸AIcover(SelenaGomez)_sep.mp3,Fake,Fake,-0.0700942799448967,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-RocketMan(AIcover)_sep.mp3,Fake,Fake,-0.11062546819448471,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/Beyonce-HumanNature[AICover]-MichaelJackson_sep.mp3,Fake,Fake,-1.8259096145629883,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/Wutheringheights⧸Dizzyaicover_sep.mp3,Fake,Fake,-0.11217104643583298,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/[AICOVER]Biggering｜TaylorSwift_sep.mp3,Fake,Fake,-0.12331806123256683,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/BTS-‘Seven’AIcoverlyrics(Eng)orignalJungkookft.Latto_sep.mp3,Fake,Fake,-1.7122628688812256,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/That’sSoTrue-COVERSONGBYAI_sep.mp3,Fake,Fake,-0.9069415330886841,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/VirgosGroove-ArianaGrandeAi彡-SlowedReverb_sep.mp3,Fake,Fake,-0.1147371232509613,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/Beyonce-RPM(A.ICover)_sep.mp3,Fake,Fake,-1.045008897781372,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/Myboat-COVERBYAI_sep.mp3,Fake,Fake,-0.24544566869735718,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/WeekndxKanyexManiacbyStardOvaxAImade(TikTokEdit)_sep.mp3,Fake,Fake,-1.3491361141204834,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/ArianaGrande[AI]-SorryNotSorry(DemiLovato)_sep.mp3,Fake,Fake,-0.08473972231149673,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift&TheDeepfakeAIDilemmaEp.136_sep.mp3,Fake,Fake,-1.3891983032226562,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-VersaceontheFloor(AiCover)_sep.mp3,Fake,Fake,-0.06336553394794464,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/“BeautifulThings”FreddieMercury(AIcover)_sep.mp3,Fake,Fake,-0.4085254967212677,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/bts&paradiseftArianagrandeAI_sep.mp3,Fake,Fake,-1.4777936935424805,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/GOKU-SINGINGCUPID(COVERAI)_sep.mp3,Fake,Fake,-0.32180047035217285,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/BadBunnyftArianaGrande–MoscowMule_sep.mp3,Fake,Fake,-0.12101288139820099,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/EndlessDream-COVERSONGBYAI_sep.mp3,Fake,Fake,-0.47392117977142334,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Imagination(AICover)(feat.ShawnMendes)_sep.mp3,Fake,Fake,-0.2378719002008438,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Famous(AICover)_sep.mp3,Fake,Fake,-0.31253349781036377,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_58.75_epoch_121.pth,../../soundscape-dataset/eval/fake-isolated/TheBublicGamerGangSings＂TheCoolAlphabetSong＂(DidiPopVersion)(AiCover)_sep.mp3,Fake,Fake,-0.4778624475002289,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/WingslyricsMacMiller(Swimming)_sep.mp3,Fake,Real,-2.260516405105591,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-FalseAlarm(OfficialVideo)_sep.mp3,Fake,Real,-0.11739873141050339,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-PictureYou(Lyric)_sep.mp3,Fake,Real,-0.031041773036122322,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-SayWhat'sReal(Lyrics)_sep.mp3,Fake,Real,-0.026136362925171852,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/SORRYNOTSORRY_sep.mp3,Fake,Real,-2.0481438636779785,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-TellYourFriends(OfficialVideo)_sep.mp3,Fake,Real,-0.3177538514137268,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/BobDylan-ShelterfromtheStorm(OfficialAudio)_sep.mp3,Fake,Real,-0.11888687312602997,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/TheBeatles-HeyJude_sep.mp3,Fake,Real,-0.07677672803401947,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-BuriedAliveInterludeft.KendrickLamar(Lyrics)_sep.mp3,Fake,Real,-0.048066768795251846,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/Adele-Hello(LiveattheNRJAwards)_sep.mp3,Fake,Real,-0.022495446726679802,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/DuaLipa-DanceTheNight(FromBarbieTheAlbum)[OfficialMusicVideo]_sep.mp3,Fake,Real,-0.14939382672309875,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/Eminem-LoveTheWayYouLie(Lyrics)ft.Rihanna_sep.mp3,Fake,Real,-1.2798664569854736,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/SelfCarelyricsvideoMacMiller_sep.mp3,Fake,Real,-0.1333310306072235,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-BlindingLights(OfficialAudio)_sep.mp3,Fake,Real,-0.2238684594631195,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/EverSinceNewYork-HarryStyles(Lyrics)_sep.mp3,Fake,Real,-0.17763404548168182,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/Coldplay-TheScientist(Official4KVideo)_sep.mp3,Fake,Real,-0.2648633122444153,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/makeup｜｜ArianaGrandeLyrics_sep.mp3,Fake,Real,-0.3960359990596771,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-Should'veSaidNo(Lyrics)_sep.mp3,Fake,Real,-0.10406549274921417,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/LastOfMyKind(feat.PaulCauthen)_sep.mp3,Fake,Real,-0.23394787311553955,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/EARFQUAKE_sep.mp3,Fake,Real,-0.47094792127609253,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/TravisScott-THANKGOD-Lyrics_sep.mp3,Fake,Real,-1.9602642059326172,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-Coffee(Lyric)_sep.mp3,Fake,Real,-0.20585164427757263,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/BobDylan-LikeaRollingStone(OfficialAudio)_sep.mp3,Fake,Real,-0.17489485442638397,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/JustinBieber-Anyone_sep.mp3,Fake,Real,-1.1210217475891113,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/DOGTOOTH_sep.mp3,Fake,Real,-1.9033534526824951,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/LoveTheWayYouLie(PartII)(Pt.2)_sep.mp3,Fake,Real,-1.8136308193206787,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/PostMalone-Reputation(Lyrics)_sep.mp3,Fake,Real,-1.7985928058624268,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-TheHeartPart6(Lyrics)_sep.mp3,Fake,Real,-0.15888290107250214,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/TateMcRae-greedy(OfficialVideo)_sep.mp3,Fake,Real,-0.02817556820809841,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/Beyoncé&JayZ-BlackEffect(Live)_sep.mp3,Fake,Real,-0.04936351999640465,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/breathin｜｜ArianaGrandeLyrics_sep.mp3,Fake,Real,-1.3676060438156128,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/Coldplay-Paradise(OfficialVideo)_sep.mp3,Fake,Real,-1.1481119394302368,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-AloneAgain(Lyrics)_sep.mp3,Fake,Real,-0.11944263428449631,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/BrunoMars–VersaceontheFloor(Lyrics)_sep.mp3,Fake,Real,-0.28036245703697205,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-ColdAsYou(Lyrics)_sep.mp3,Fake,Real,-2.426398754119873,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/Hozier-SomeoneNew(Lyrics)_sep.mp3,Fake,Real,-0.13056793808937073,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/1HourCleanPopSongsPlaylist🎧CleanPopPlaylist2025🎶CleanPopMusicMix🎵CleanPopMix_sep.mp3,Fake,Real,-0.05373358353972435,True
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/og_61_epoch_147.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-KnowYourself(Lyrics)_sep.mp3,Fake,Real,-0.23143616318702698,True
